Timestamp,Actual_Temperature_C,Predicted_Temperature_C,Actual_Humidity_Pct,Predicted_Humidity_Pct,Actual_Soil_Moisture,Predicted_Soil_Moisture,Temp_Error_C,Humidity_Error_Pct,Soil_Moisture_Error
2025-11-28 18:07:37,26.15,26.54699,74.08162,73.267975,27,28.561953,-0.39698944091797017,0.8136451464843759,-1.5619525909423828
2025-11-28 18:12:42,26.32,26.605064,75.43687,73.91942,26,27.24309,-0.28506439208984347,1.5174516650390615,-1.2430896759033203
2025-11-28 18:17:47,25.37,26.661827,76.08961,73.53304,25,27.531822,-1.2918270874023428,2.5565670922851496,-2.5318222045898438
2025-11-28 18:22:52,25.53,26.539152,74.9254,73.63291,22,28.768969,-1.009152145385741,1.29248831787109,-6.76896858215332
2025-11-28 18:27:57,25.83,26.586958,74.47455,73.60671,25,28.735554,-0.7569579315185564,0.8678376586913998,-3.735553741455078
2025-11-28 18:33:02,25.62,26.285398,76.84561,73.3573,28,28.50985,-0.6653984832763662,3.4883101953124935,-0.5098495483398438
2025-11-28 18:38:07,25.78,26.584995,75.12085,72.94705,23,29.62019,-0.8049952697753895,2.1737979980468793,-6.620189666748047
2025-11-28 18:43:12,25.33,26.431087,75.52531,72.95774,29,29.108395,-1.101087493896486,2.5675692163085984,-0.10839462280273438
2025-11-28 18:48:17,25.4,26.52878,73.78051,73.39015,27,28.969707,-1.1287799835205092,0.3903580224609442,-1.9697074890136719
2025-11-28 18:53:22,26.24,26.45663,74.21735,73.077675,26,29.353912,-0.21663070678711094,1.13967513427734,-3.353912353515625
2025-11-28 18:58:27,25.41,26.418425,72.44171,72.82973,29,28.644062,-1.008424606323242,-0.388017172851562,0.3559379577636719
2025-11-28 19:03:32,26.2,26.363674,73.57794,73.4504,26,29.13361,-0.16367416381836009,0.12753869384765437,-3.1336097717285156
2025-11-28 19:08:37,25.13,25.982487,73.24502,73.361244,28,28.82129,-0.8524867248535166,-0.11622420166015957,-0.8212890625
2025-11-28 19:13:42,25.08,25.891485,72.30578,73.29606,27,28.477785,-0.8114852142334001,-0.9902786547851576,-1.4777851104736328
2025-11-28 19:18:47,25.04,26.208733,75.606,73.19295,27,30.010933,-1.1687326049804696,2.413052612304682,-3.0109329223632812
2025-11-28 19:23:52,24.78,26.061821,75.69061,73.12906,28,29.48243,-1.2818209838867176,2.5615511621093816,-1.4824295043945312
2025-11-28 19:28:57,25.19,26.051754,73.5522,73.343864,23,29.466026,-0.8617539978027331,0.20833555908203039,-6.466026306152344
2025-11-28 19:34:02,24.73,26.10853,74.18544,73.67964,26,28.972105,-1.3785300445556636,0.5057982763671873,-2.972105026245117
2025-11-28 19:39:07,25.75,25.94496,77.30284,73.59588,25,28.558357,-0.1949596405029297,3.7069613989257846,-3.5583572387695312
2025-11-28 19:44:12,25.2,26.02618,75.47238,73.938324,25,29.764862,-0.8261802673339851,1.5340560253906261,-4.764862060546875
2025-11-28 19:49:17,25.1,25.95429,75.41719,73.713326,26,29.596657,-0.854290390014647,1.7038644995117238,-3.5966567993164062
2025-11-28 19:54:22,25.79,26.057852,73.58467,73.42091,23,28.97335,-0.2678517913818368,0.1637563037109402,-5.973350524902344
2025-11-28 19:59:27,24.84,26.11098,74.77219,73.473114,28,28.753712,-1.2709790802001955,1.2990759863281198,-0.7537117004394531
2025-11-28 20:04:32,24.85,26.212605,73.00461,73.84138,23,28.604656,-1.3626045227050767,-0.8367672583007817,-5.604656219482422
2025-11-28 20:09:37,24.26,25.956194,75.63052,73.63409,28,28.46343,-1.6961939239501937,1.9964333911132854,-0.46343040466308594
2025-11-28 20:14:42,24.15,26.152271,75.8379,73.62908,30,28.34563,-2.0022712707519545,2.208818273925786,1.6543693542480469
2025-11-28 20:19:47,24.83,26.049671,75.99756,73.60304,29,27.801285,-1.2196711730957048,2.3945173974609304,1.1987152099609375
2025-11-28 20:24:52,24.55,26.239594,76.77297,73.43418,25,28.51159,-1.6895935058593743,3.3387887866210946,-3.5115890502929688
2025-11-28 20:29:57,24.64,26.172237,75.23266,73.85028,30,27.616503,-1.5322373962402338,1.3823792382812456,2.3834972381591797
2025-11-28 20:35:02,24.04,26.18075,74.11315,73.71733,25,28.384943,-2.1407498931884774,0.395819067382817,-3.3849430084228516
2025-11-28 20:40:07,24.7,26.112797,77.02363,74.24134,26,28.62409,-1.4127967834472663,2.782289362792966,-2.6240901947021484
2025-11-28 20:45:12,24.29,25.759623,76.05301,74.04873,25,28.12047,-1.46962257385254,2.0042810571289067,-3.1204700469970703
2025-11-28 20:50:17,24.87,26.156881,76.32231,73.86102,24,29.296772,-1.28688133239746,2.4612870507812517,-5.296772003173828
2025-11-28 20:55:22,24.21,25.944336,77.60329,73.77748,25,28.596352,-1.7343359374999991,3.8258089208984387,-3.5963516235351562
2025-11-28 21:00:27,23.79,25.922157,77.62108,73.71667,24,27.772476,-2.132157287597657,3.9044128247070375,-3.7724761962890625
2025-11-28 21:05:32,24.33,25.764559,75.95461,74.15303,23,28.104834,-1.4345587921142595,1.80157960449219,-5.104833602905273
2025-11-28 21:10:37,23.92,25.698017,76.40887,74.04632,25,27.945805,-1.7780171203613264,2.3625519458007744,-2.9458045959472656
2025-11-28 21:15:42,23.94,25.862564,74.65212,73.9941,23,27.884535,-1.9225640869140612,0.6580175219726527,-4.88453483581543
2025-11-28 21:20:47,24.28,25.72075,78.36128,74.21842,25,28.022324,-1.4407508087158192,4.142858063964837,-3.0223236083984375
2025-11-28 21:25:52,23.73,25.852322,73.17538,74.17008,26,28.929996,-2.122321624755859,-0.9947020922851522,-2.9299964904785156
2025-11-28 21:30:57,24.66,25.772282,76.45661,74.447426,30,28.256557,-1.1122816467285155,2.0091841577148415,1.7434425354003906
2025-11-28 21:36:02,23.17,25.804218,77.90406,74.40817,25,27.736452,-2.6342182922363264,3.495887392578126,-2.736452102661133
2025-11-28 21:41:07,23.29,25.764927,75.83503,73.84533,28,28.415058,-2.4749269104003915,1.9897007153320345,-0.4150581359863281
2025-11-28 21:46:12,23.57,25.79675,80.23006,74.47573,25,28.096752,-2.226749114990234,5.754329104003901,-3.096752166748047
2025-11-28 21:51:17,23.81,25.44846,79.12457,74.69366,26,27.957739,-1.638459625244142,4.430913078613287,-1.9577388763427734
2025-11-28 21:56:22,23.56,25.39253,76.23519,75.13284,25,28.761038,-1.832530441284181,1.102346982421878,-3.761037826538086
2025-11-28 22:01:27,23.88,25.01013,76.24288,75.046486,25,28.717808,-1.1301299285888682,1.1963940991210933,-3.7178077697753906
2025-11-28 22:06:32,22.97,25.554537,75.51155,74.95345,26,28.674389,-2.584536819458009,0.558096936035156,-2.674388885498047
2025-11-28 22:11:37,22.77,25.461332,75.87275,75.1469,26,29.051361,-2.6913323211669926,0.7258536376953089,-3.051361083984375
2025-11-28 22:16:42,23.67,25.290674,77.07313,75.12091,27,28.020391,-1.6206742095947249,1.9522193554687561,-1.0203914642333984
2025-11-28 22:21:47,22.69,24.760622,78.95705,75.62099,27,28.424276,-2.0706220245361315,3.336063061523433,-1.424276351928711
2025-11-28 22:26:52,23.34,25.496971,75.45196,75.573044,26,28.710657,-2.156971130371094,-0.1210838232421878,-2.7106571197509766
2025-11-28 22:31:57,22.52,25.604559,80.01356,75.41886,26,28.041994,-3.084558944702149,4.594698610839842,-2.041994094848633
2025-11-28 22:37:02,22.47,25.382559,78.23351,75.956024,25,28.042501,-2.912558822631837,2.2774858300781204,-3.042501449584961
2025-11-28 22:42:07,23.2,25.501255,76.29347,76.39422,23,28.294956,-2.3012550354003913,-0.10074844482421952,-5.294956207275391
2025-11-28 22:47:12,23.93,25.644669,76.20967,76.176285,30,28.325298,-1.7146685791015628,0.03338520996094019,1.6747016906738281
2025-11-28 22:52:17,23.25,25.57434,79.08921,76.46266,25,28.433413,-2.3243408203125,2.6265482568359317,-3.433412551879883
2025-11-28 22:57:22,23.23,25.556494,77.66325,76.25152,26,29.329506,-2.326493759155273,1.4117317504882863,-3.3295059204101562
2025-11-28 23:02:27,23.39,25.579855,77.62665,76.10131,26,29.27615,-2.1898549652099604,1.5253392700195292,-3.2761497497558594
2025-11-28 23:07:32,23.31,25.465069,79.93123,76.38329,24,29.054075,-2.155068817138673,3.5479368481445306,-5.054075241088867
2025-11-28 23:12:37,22.52,25.316448,76.72228,76.344894,28,28.975399,-2.7964482116699223,0.3773855908203103,-0.9753990173339844
2025-11-28 23:17:42,22.81,25.421871,76.23197,76.710335,25,27.742916,-2.6118711853027357,-0.47836477783202724,-2.7429161071777344
2025-11-28 23:22:47,23.26,25.24619,77.16945,76.77944,29,28.086798,-1.986189117431639,0.3900081665039039,0.9132022857666016
2025-11-28 23:27:52,22.85,25.177227,77.55215,76.72887,30,28.41093,-2.3272270202636705,0.82328342285156,1.5890693664550781
2025-11-28 23:32:57,23.44,25.19656,78.5286,76.86681,32,28.817902,-1.756559906005858,1.6617863403320285,3.182098388671875
2025-11-28 23:38:02,23.74,24.935087,75.92082,76.945045,29,28.165813,-1.1950872039794938,-1.0242254711914,0.8341865539550781
2025-11-28 23:43:07,23.29,24.91587,77.42473,77.48501,23,28.55251,-1.625870666503907,-0.06027823974609703,-5.552509307861328
2025-11-28 23:48:12,22.78,24.841581,80.96398,76.90902,25,28.863617,-2.061581344604491,4.054960529785163,-3.863616943359375
2025-11-28 23:53:17,23.17,25.218363,79.27364,77.33564,25,27.589901,-2.0483628082275374,1.938000046386719,-2.5899009704589844
2025-11-28 23:58:22,22.59,25.187973,78.47269,77.336006,24,27.704998,-2.5979730224609376,1.1366838354492188,-3.704998016357422
2025-11-29 00:03:27,23.33,24.98303,77.31595,77.337746,30,28.450785,-1.653030319213869,-0.02179566650390541,1.549215316772461
2025-11-29 00:08:32,23.29,25.448086,81.60627,77.068054,29,28.671095,-2.1580857849121102,4.538215800781245,0.3289051055908203
2025-11-29 00:13:37,23.13,25.370487,78.61267,77.70603,28,27.517899,-2.2404872131347666,0.906638200683588,0.4821014404296875
2025-11-29 00:18:42,22.88,25.266043,77.87325,77.29691,27,28.36074,-2.386042709350587,0.5763368530273425,-1.3607406616210938
2025-11-29 00:23:47,23.23,25.253714,80.74097,77.210724,29,29.290543,-2.0237136077880855,3.5302461230468793,-0.2905426025390625
2025-11-29 00:28:52,23.68,25.194582,79.06064,77.40676,27,29.031258,-1.514581985473633,1.6538788305664127,-2.0312576293945312
2025-11-29 00:33:57,22.53,25.39028,79.0784,77.50106,25,28.656706,-2.86027976989746,1.5773395141601583,-3.656705856323242
2025-11-29 00:39:02,22.72,25.161686,79.1751,77.57149,27,27.850708,-2.4416859436035168,1.603612573242188,-0.8507080078125
2025-11-29 00:44:07,23.86,25.12539,76.54777,78.465385,29,28.940847,-1.2653890991210943,-1.9176154370117189,0.05915260314941406
2025-11-29 00:49:12,23.38,25.330198,81.33667,78.0049,29,28.524498,-1.9501982879638682,3.3317719287109355,0.47550201416015625
2025-11-29 00:54:17,23.39,25.208324,79.70032,78.11526,27,29.636137,-1.8183244323730463,1.5850627368164112,-2.636137008666992
2025-11-29 00:59:22,23.81,25.259552,79.18017,78.07633,25,28.991552,-1.4495520019531263,1.1038379077148477,-3.9915523529052734
2025-11-29 01:04:27,23.39,25.355251,79.89789,78.28765,25,28.816616,-1.9652513122558588,1.610238937988285,-3.8166160583496094
2025-11-29 01:09:32,22.47,25.398075,81.16269,78.84704,24,28.75122,-2.9280751037597668,2.315651730957029,-4.751220703125
2025-11-29 01:14:37,23.53,25.346182,81.98411,78.82389,26,29.388954,-1.8161818695068348,3.160219313964845,-3.3889541625976562
2025-11-29 01:19:42,23.26,25.345013,77.21424,78.68478,25,28.69199,-2.0850126647949203,-1.47053630615234,-3.6919898986816406
2025-11-29 01:24:47,22.97,25.251453,80.97888,79.207855,26,28.714685,-2.2814533996582043,1.7710247753906287,-2.7146854400634766
2025-11-29 01:29:52,22.93,25.4186,80.2043,78.74777,28,29.147182,-2.488600082397461,1.4565277832031285,-1.1471824645996094
2025-11-29 01:34:57,22.76,25.3835,81.16981,78.882576,27,28.392843,-2.623499145507811,2.287234011230467,-1.392843246459961
2025-11-29 01:40:02,23.62,25.214624,81.31394,79.38052,26,28.518587,-1.5946244049072256,1.9334163183593773,-2.518587112426758
2025-11-29 01:45:07,24.19,25.347166,81.81042,78.82266,24,28.980103,-1.157166061401366,2.9877576464843685,-4.9801025390625
2025-11-29 01:50:12,23.61,25.169018,81.53834,78.88087,25,28.306536,-1.5590177917480474,2.657472995605474,-3.3065357208251953
2025-11-29 01:55:17,23.15,25.392801,79.9232,79.30603,27,27.864233,-2.2428012847900405,0.6171697265624942,-0.8642330169677734
2025-11-29 02:00:22,23.5,25.25765,80.54251,79.54813,27,27.902433,-1.757650375366211,0.9943837792968679,-0.9024333953857422
2025-11-29 02:05:27,23.74,25.564442,84.96343,79.534775,26,28.08905,-1.8244416809082047,5.428655219726565,-2.08905029296875
2025-11-29 02:10:32,23.27,25.746809,80.16004,79.29478,23,28.072384,-2.476809005737305,0.8652630834960888,-5.072383880615234
2025-11-29 02:15:37,23.97,25.548344,82.18343,79.321785,27,27.942118,-1.5783436584472668,2.86164502685547,-0.9421176910400391
2025-11-29 02:20:42,24.41,25.638302,82.36999,79.072815,24,28.213104,-1.2283018493652342,3.2971750585937514,-4.213104248046875
2025-11-29 02:25:47,24.07,25.51308,81.0603,79.70084,25,28.01394,-1.4430805969238278,1.3594561889648418,-3.0139408111572266
2025-11-29 02:30:52,24.16,25.485186,80.63829,79.21775,27,28.200542,-1.3251856231689452,1.4205394506835916,-1.2005424499511719
2025-11-29 02:35:57,23.94,25.421583,81.55134,79.28883,24,27.76186,-1.4815831756591784,2.2625063818359337,-3.761859893798828
2025-11-29 02:41:02,23.79,25.395784,81.97134,79.24291,27,28.32787,-1.6057843780517587,2.728427707519529,-1.3278694152832031
2025-11-29 02:46:07,22.93,25.37427,81.81305,78.80785,28,27.906628,-2.444269485473633,3.0051963012695353,0.09337234497070312
2025-11-29 02:51:12,23.48,25.428745,82.49606,79.36899,30,28.256296,-1.9487452697753902,3.127071962890625,1.743703842163086
2025-11-29 02:56:17,24.02,25.315414,82.41603,79.416275,27,28.642628,-1.295414428710938,2.999754975585944,-1.6426277160644531
2025-11-29 03:01:22,24.19,25.483635,81.66593,79.0511,26,27.733511,-1.2936349487304675,2.6148283154296905,-1.733510971069336
2025-11-29 03:06:27,23.83,25.687801,82.17493,79.568085,24,28.24441,-1.857801361083986,2.6068452832031284,-4.244409561157227
2025-11-29 03:11:32,24.47,25.51782,79.50729,79.29881,24,28.24109,-1.0478203582763683,0.20847713378906008,-4.241090774536133
2025-11-29 03:16:37,23.89,25.536228,80.07015,79.57968,26,28.49753,-1.64622817993164,0.49046860351562316,-2.497529983520508
2025-11-29 03:21:42,25.1,25.614998,80.00044,79.16458,24,27.696564,-0.5149978637695298,0.8358587011718726,-3.696563720703125
2025-11-29 03:26:47,24.54,25.471453,82.03902,79.689026,24,28.591398,-0.9314527130126962,2.3499941210937436,-4.591398239135742
2025-11-29 03:31:52,24.66,25.701946,82.37583,79.37069,27,28.407103,-1.0419462585449217,3.0051406079101497,-1.4071025848388672
2025-11-29 03:36:57,23.71,25.530142,80.6743,80.06099,24,29.097485,-1.820141830444335,0.6133106201171898,-5.097484588623047
2025-11-29 03:42:02,24.41,25.855082,84.60939,79.6796,27,29.591002,-1.445081558227539,4.9297864233398485,-2.591001510620117
2025-11-29 03:47:07,23.98,25.675837,82.31023,79.90939,24,28.350136,-1.6958365631103511,2.4008366894531292,-4.350135803222656
2025-11-29 03:52:12,24.67,25.938887,80.7983,79.31482,27,28.578354,-1.268886642456053,1.4834806640624976,-1.5783538818359375
2025-11-29 03:57:17,24.76,25.95952,81.59215,79.21671,29,28.644407,-1.1995203399658187,2.3754370483398475,0.3555927276611328
2025-11-29 04:02:22,25.02,25.890348,81.65324,79.64704,27,28.186743,-0.8703484344482426,2.0061986791992155,-1.1867427825927734
2025-11-29 04:07:27,24.5,26.633984,83.74169,79.0756,28,28.100384,-2.133983612060547,4.666090329589849,-0.10038375854492188
2025-11-29 04:12:32,24.12,26.587729,80.50443,79.45235,26,28.498135,-2.46772850036621,1.0520831982421868,-2.4981346130371094
2025-11-29 04:17:37,25.25,26.63864,81.83737,79.34054,24,28.076939,-1.3886394500732422,2.4968319750976633,-4.076938629150391
2025-11-29 04:22:42,24.96,26.535599,81.09729,79.12986,23,29.045134,-1.5755987548828116,1.9674300756835947,-6.045133590698242
2025-11-29 04:27:47,24.84,26.680195,82.00552,79.1213,28,29.189512,-1.8401948547363283,2.8842202563476604,-1.1895122528076172
2025-11-29 04:32:52,24.63,26.50115,82.45705,79.44329,23,28.159977,-1.871150131225587,3.0137592895507765,-5.159976959228516
2025-11-29 04:37:57,25.73,26.523163,81.14133,79.75704,24,29.061754,-0.7931628417968746,1.3842880688476527,-5.06175422668457
2025-11-29 04:43:02,25.64,26.529572,81.85201,79.24796,24,28.657806,-0.8895715332031244,2.604047048339851,-4.657806396484375
2025-11-29 04:48:07,25.15,26.613274,80.29458,79.16269,24,28.470268,-1.4632736206054702,1.1318907910156213,-4.470268249511719
2025-11-29 04:53:12,24.86,26.693024,84.01814,79.67789,27,30.117098,-1.8330236816406256,4.3402530371093775,-3.117097854614258
2025-11-29 04:58:17,25.8,26.62628,83.66459,79.02906,29,28.93528,-0.8262798309326165,4.635529636230473,0.06472015380859375
2025-11-29 05:03:22,25.2,26.925493,84.59014,79.17218,21,28.77933,-1.725493240356446,5.417959824218755,-7.779329299926758
2025-11-29 05:08:27,25.02,26.939806,82.76104,79.40056,26,28.164827,-1.9198059844970707,3.3604815283203067,-2.164827346801758
2025-11-29 05:13:32,25.82,26.84237,80.10638,80.51959,26,27.961712,-1.0223690795898435,-0.4132122851562485,-1.9617118835449219
2025-11-29 05:18:37,25.27,26.798399,80.49037,79.04356,23,27.602013,-1.5283989715576176,1.4468137866210924,-4.602012634277344
2025-11-29 05:23:42,25.49,27.068829,83.15754,79.74736,26,28.104765,-1.5788285827636734,3.41017977050781,-2.104764938354492
2025-11-29 05:28:47,25.57,26.95047,79.6468,79.39769,27,27.40619,-1.3804699707031247,0.24911018066406143,-0.4061908721923828
2025-11-29 05:33:52,25.89,26.785383,84.49301,78.813156,26,27.66074,-0.8953832244873041,5.679853872070311,-1.6607398986816406
2025-11-29 05:38:57,25.35,26.776955,84.08081,79.48894,26,27.439363,-1.4269546508789048,4.591872622070312,-1.4393634796142578
2025-11-29 05:44:02,26.56,26.747192,82.00223,78.58426,29,27.358751,-0.18719238281250128,3.4179709667968723,1.6412487030029297
2025-11-29 05:49:07,26.18,26.648783,80.73859,79.48075,28,28.67485,-0.46878273010253935,1.2578389624023458,-0.6748504638671875
2025-11-29 05:54:12,26.49,27.17358,83.21779,79.168816,21,28.79305,-0.6835801696777359,4.048974387207025,-7.793050765991211
2025-11-29 05:59:17,26.03,26.996225,80.7799,78.9836,27,28.012777,-0.9662253570556629,1.7963031982421853,-1.012777328491211
2025-11-29 06:04:22,25.91,27.216612,83.91426,79.38157,28,27.08006,-1.306611862182617,4.5326910913085925,0.9199409484863281
2025-11-29 06:09:27,26.02,27.368172,82.46622,79.00438,23,27.380056,-1.3481716918945317,3.4618407275390695,-4.380056381225586
2025-11-29 06:14:32,26.73,27.493856,83.73976,79.36505,24,27.553373,-0.7638564300537105,4.374708730468754,-3.553373336791992
2025-11-29 06:19:37,25.57,27.402493,83.04464,79.44082,26,27.585144,-1.832492523193359,3.6038212133789074,-1.58514404296875
2025-11-29 06:24:42,27.01,27.719683,85.39281,78.80109,28,28.441118,-0.7096826934814437,6.591723574218747,-0.4411182403564453
2025-11-29 06:29:47,26.6,27.724072,84.76876,79.23111,26,27.910944,-1.1240715026855455,5.537650380859375,-1.9109439849853516
2025-11-29 06:34:52,26.15,27.552145,82.10025,79.89584,24,28.28182,-1.4021450042724624,2.2044064941406276,-4.281820297241211
2025-11-29 06:39:57,26.84,27.517939,82.03724,79.594185,30,28.25585,-0.6779386138916017,2.443055124511716,1.744150161743164
2025-11-29 06:45:02,26.43,27.600279,82.14524,79.70463,26,28.181948,-1.1702788543701175,2.440612009277345,-2.181947708129883
2025-11-29 06:50:07,26.18,27.37035,83.00301,78.854614,27,28.709373,-1.1903498840332034,4.148395742187503,-1.7093734741210938
2025-11-29 06:55:12,26.58,27.276258,80.93116,79.086784,26,27.183096,-0.6962584686279314,1.8443756372070368,-1.183095932006836
2025-11-29 07:00:17,27.07,27.62443,83.69717,79.37747,27,28.224846,-0.5544297027587888,4.319698076171875,-1.2248458862304688
2025-11-29 07:05:22,26.51,27.815971,80.19016,79.34734,24,28.373886,-1.3059713745117172,0.8428165551757871,-4.3738861083984375
