Timestamp,Actual_Temperature_C,Predicted_Temperature_C,Actual_Humidity_Pct,Predicted_Humidity_Pct,Actual_Soil_Moisture,Predicted_Soil_Moisture,Temp_Error_C,Humidity_Error_Pct,Soil_Moisture_Error
2025-11-28 18:17:47,25.37,26.302006,76.08961,75.08904,25,28.740417,-0.9320057678222646,1.0005673364257746,-3.74041748046875
2025-11-28 18:22:52,25.53,26.292065,74.9254,75.68694,22,28.300991,-0.7620646667480457,-0.7615430541992225,-6.300991058349609
2025-11-28 18:27:57,25.83,26.281343,74.47455,75.46588,25,28.46158,-0.4513434600830095,-0.9913313476562564,-3.461580276489258
2025-11-28 18:33:02,25.62,26.445776,76.84561,75.51242,28,28.424913,-0.8257759857177724,1.3331893457031185,-0.4249134063720703
2025-11-28 18:38:07,25.78,25.57364,75.12085,75.59942,23,28.115612,0.20635917663574332,-0.4785686401367144,-5.115612030029297
2025-11-28 18:43:12,25.33,25.455086,75.52531,77.06241,29,28.976543,-0.12508575439453296,-1.5370984472656204,0.023456573486328125
2025-11-28 18:48:17,25.4,25.4956,73.78051,75.480225,27,28.632624,-0.09559974670410298,-1.6997146093749933,-1.6326236724853516
2025-11-28 18:53:22,26.24,25.474901,74.21735,74.3904,26,28.907986,0.7650988006591781,-0.1730537475585976,-2.9079856872558594
2025-11-28 18:58:27,25.41,25.439152,72.44171,74.70239,29,29.126442,-0.029151763916015483,-2.2606825781249995,-0.12644195556640625
2025-11-28 19:03:32,26.2,25.512383,73.57794,74.64904,26,28.994375,0.6876174926757805,-1.0711002221679706,-2.994375228881836
2025-11-28 19:08:37,25.13,25.526167,73.24502,74.417175,28,28.108706,-0.3961669158935557,-1.1721552929687533,-0.10870552062988281
2025-11-28 19:13:42,25.08,25.350151,72.30578,74.937164,27,28.292027,-0.27015106201172046,-2.6313843066406264,-1.2920265197753906
2025-11-28 19:18:47,25.04,25.379053,75.606,75.62754,27,28.212534,-0.3390531158447274,-0.021540588378911707,-1.212533950805664
2025-11-28 19:23:52,24.78,25.349012,75.69061,75.55002,28,28.822357,-0.5690123748779286,0.1405916894531316,-0.822357177734375
2025-11-28 19:28:57,25.19,25.143368,73.5522,76.03669,23,27.914787,0.046632232666016904,-2.484489758300782,-4.914787292480469
2025-11-28 19:34:02,24.73,25.003529,74.18544,76.08072,26,28.60649,-0.2735285949707027,-1.8952789941406252,-2.6064891815185547
2025-11-28 19:39:07,25.75,25.056417,77.30284,76.293495,25,28.958452,0.6935825347900391,1.009344821777347,-3.9584522247314453
2025-11-28 19:44:12,25.2,24.920807,75.47238,76.81731,25,28.335281,0.2791931152343743,-1.3449265185546864,-3.3352813720703125
2025-11-28 19:49:17,25.1,24.836332,75.41719,76.5146,26,28.165642,0.26366767883300923,-1.0974126611328074,-2.1656417846679688
2025-11-28 19:54:22,25.79,24.934608,73.58467,76.36569,23,28.355202,0.8553915405273429,-2.7810221386718723,-5.355201721191406
2025-11-28 19:59:27,24.84,24.922415,74.77219,76.96792,28,28.759754,-0.08241477966308608,-2.195728395996099,-0.7597541809082031
2025-11-28 20:04:32,24.85,25.002592,73.00461,75.55245,23,29.64743,-0.15259208679199077,-2.547842087402344,-6.647430419921875
2025-11-28 20:09:37,24.26,24.981382,75.63052,75.54657,28,29.02811,-0.7213823699951156,0.08395017578125419,-1.0281105041503906
2025-11-28 20:14:42,24.15,25.029848,75.8379,74.921616,30,28.74809,-0.8798480987548842,0.9162843994140673,1.2519092559814453
2025-11-28 20:19:47,24.83,25.002022,75.99756,75.16231,29,28.31951,-0.17202178955078296,0.8352522607421804,0.6804904937744141
2025-11-28 20:24:52,24.55,24.98763,76.77297,74.83205,25,28.920338,-0.4376308441162102,1.9409234912109383,-3.920337677001953
2025-11-28 20:29:57,24.64,24.605665,75.23266,75.21306,30,29.166674,0.03433479309082088,0.019601528320308148,0.8333263397216797
2025-11-28 20:35:02,24.04,24.707884,74.11315,74.832115,25,28.184622,-0.667883834838868,-0.7189651733398392,-3.184621810913086
2025-11-28 20:40:07,24.7,24.486475,77.02363,75.04524,26,28.693636,0.21352500915527273,1.9783876904296847,-2.693635940551758
2025-11-28 20:45:12,24.29,24.665321,76.05301,76.21117,25,28.857506,-0.3753213500976571,-0.15815638183593705,-3.8575057983398438
2025-11-28 20:50:17,24.87,24.55092,76.32231,76.15104,24,28.66103,0.3190795135498057,0.1712708764648454,-4.661029815673828
2025-11-28 20:55:22,24.21,24.433119,77.60329,76.13719,25,28.577904,-0.22311882019042883,1.4660982275390637,-3.5779037475585938
2025-11-28 21:00:27,23.79,24.549393,77.62108,76.45788,24,28.99147,-0.7593927001953134,1.1632018872070375,-4.9914703369140625
2025-11-28 21:05:32,24.33,24.440937,75.95461,76.65979,23,28.443153,-0.11093704223632983,-0.7051800390624976,-5.443153381347656
2025-11-28 21:10:37,23.92,24.411766,76.40887,76.55155,25,28.457434,-0.49176605224609204,-0.14268181884766307,-3.4574337005615234
2025-11-28 21:15:42,23.94,24.54472,74.65212,75.72262,23,28.061115,-0.6047196960449206,-1.0704981030273473,-5.061115264892578
2025-11-28 21:20:47,24.28,24.3936,78.36128,76.20217,25,28.551287,-0.11360046386718636,2.1591086743164,-3.5512866973876953
2025-11-28 21:25:52,23.73,24.41837,73.17538,76.07722,26,28.674778,-0.6883692932128902,-2.901837102050777,-2.6747779846191406
2025-11-28 21:30:57,24.66,24.607807,76.45661,76.98136,30,28.743057,0.05219284057617202,-0.5247513891601585,1.2569427490234375
2025-11-28 21:36:02,23.17,24.57015,77.90406,77.20371,25,28.582443,-1.4001503753662092,0.700347536621095,-3.5824432373046875
2025-11-28 21:41:07,23.29,24.589434,75.83503,76.362114,28,28.438828,-1.2994336700439462,-0.5270839526367155,-0.4388275146484375
2025-11-28 21:46:12,23.57,24.5947,80.23006,76.73089,25,28.898485,-1.0246998596191403,3.499171633300776,-3.8984851837158203
2025-11-28 21:51:17,23.81,24.553602,79.12457,77.0311,26,28.762335,-0.743602218627931,2.0934725878906306,-2.7623348236083984
2025-11-28 21:56:22,23.56,24.500696,76.23519,77.126945,25,28.521538,-0.9406961822509778,-0.8917554956054659,-3.5215377807617188
2025-11-28 22:01:27,23.88,24.506155,76.24288,77.79905,25,28.08373,-0.6261550140380869,-1.5561693774414067,-3.083730697631836
2025-11-28 22:06:32,22.97,24.382154,75.51155,78.16352,26,28.080374,-1.4121544647216808,-2.6519708129882815,-2.080373764038086
2025-11-28 22:11:37,22.77,24.419218,75.87275,78.51845,26,28.187134,-1.6492180633544926,-2.645697875976566,-2.1871337890625
2025-11-28 22:16:42,23.67,24.193916,77.07313,78.36318,27,27.810963,-0.5239163208007795,-1.2900520678710876,-0.8109626770019531
2025-11-28 22:21:47,22.69,24.153702,78.95705,78.195404,27,27.74785,-1.4637017822265612,0.7616459472656203,-0.7478504180908203
2025-11-28 22:26:52,23.34,24.222883,75.45196,78.97034,26,28.315872,-0.8828832244873048,-3.5183769140625003,-2.3158721923828125
2025-11-28 22:31:57,22.52,24.217266,80.01356,78.15099,26,28.182203,-1.6972660827636723,1.8625666528320295,-2.1822032928466797
2025-11-28 22:37:02,22.47,24.286224,78.23351,77.9625,25,28.46952,-1.8162243652343761,0.2710084741210892,-3.4695205688476562
2025-11-28 22:42:07,23.2,24.18005,76.29347,77.41045,23,28.579664,-0.9800498962402351,-1.1169837963867195,-5.57966423034668
2025-11-28 22:47:12,23.93,24.183786,76.20967,77.58705,30,28.531927,-0.25378639221191435,-1.3773813916015598,1.4680728912353516
2025-11-28 22:52:17,23.25,24.320223,79.08921,78.490715,25,28.276114,-1.0702228546142578,0.5984949731445255,-3.276113510131836
2025-11-28 22:57:22,23.23,24.169981,77.66325,78.517296,26,27.662474,-0.9399810028076168,-0.8540458374023387,-1.6624736785888672
2025-11-28 23:02:27,23.39,24.279078,77.62665,78.469795,26,27.99299,-0.889077529907226,-0.8431452270507833,-1.992990493774414
2025-11-28 23:07:32,23.31,24.160114,79.93123,78.254135,24,28.446735,-0.8501142883300794,1.6770948681640618,-4.446735382080078
2025-11-28 23:12:37,22.52,24.236624,76.72228,78.47118,28,28.54247,-1.7166237640380864,-1.748903776855471,-0.5424709320068359
2025-11-28 23:17:42,22.81,24.25646,76.23197,78.69772,25,29.138605,-1.4464601898193372,-2.465753388671871,-4.138605117797852
2025-11-28 23:22:47,23.26,24.255274,77.16945,78.38359,29,28.0594,-0.995273818969725,-1.2141406982421898,0.9405994415283203
2025-11-28 23:27:52,22.85,24.10098,77.55215,78.366974,30,27.979345,-1.2509807586669908,-0.8148238769531275,2.0206546783447266
2025-11-28 23:32:57,23.44,24.173893,78.5286,78.04346,32,28.02992,-0.7338929748535143,0.4851429687499973,3.9700794219970703
2025-11-28 23:38:02,23.74,24.313135,75.92082,78.316734,29,29.174543,-0.5731351470947281,-2.3959143139648376,-0.1745433807373047
2025-11-28 23:43:07,23.29,24.53077,77.42473,78.38616,23,28.323294,-1.240769348144532,-0.961431804199222,-5.323293685913086
2025-11-28 23:48:12,22.78,24.417192,80.96398,78.76579,25,28.237537,-1.6371924591064442,2.198187153320319,-3.237537384033203
2025-11-28 23:53:17,23.17,24.813042,79.27364,78.99686,25,28.441023,-1.643041687011717,0.2767833105468753,-3.4410228729248047
2025-11-28 23:58:22,22.59,24.566515,78.47269,78.70533,24,28.572647,-1.9765149688720705,-0.2326398950195312,-4.5726470947265625
2025-11-29 00:03:27,23.33,24.519491,77.31595,78.84815,30,29.045673,-1.1894911956787126,-1.5322021606445304,0.9543266296386719
2025-11-29 00:08:32,23.29,24.69313,81.60627,78.389244,29,28.025028,-1.4031304931640634,3.2170259204101512,0.9749717712402344
2025-11-29 00:13:37,23.13,24.586714,78.61267,78.81025,28,27.740744,-1.4567137908935557,-0.19757932861328698,0.25925636291503906
2025-11-29 00:18:42,22.88,24.547346,77.87325,78.18522,27,28.25487,-1.6673461151123057,-0.3119688110351575,-1.2548694610595703
2025-11-29 00:23:47,23.23,24.618418,80.74097,78.76908,29,28.415056,-1.3884177398681636,1.971888884277348,0.5849437713623047
2025-11-29 00:28:52,23.68,24.446026,79.06064,78.744934,27,27.587353,-0.7660258483886722,0.31570591796875647,-0.5873527526855469
2025-11-29 00:33:57,22.53,24.478863,79.0784,78.66281,25,28.262844,-1.9488627624511707,0.415588720703127,-3.2628440856933594
2025-11-29 00:39:02,22.72,24.502365,79.1751,78.91732,27,28.205938,-1.7823651123046886,0.2577797485351567,-1.2059383392333984
2025-11-29 00:44:07,23.86,24.48988,76.54777,78.45272,29,27.661442,-0.6298796081542974,-1.9049506420898439,1.3385581970214844
2025-11-29 00:49:12,23.38,24.266123,81.33667,79.08766,29,27.129452,-0.8861228179931651,2.2490082568359355,1.8705482482910156
2025-11-29 00:54:17,23.39,24.545694,79.70032,79.41532,27,28.045029,-1.1556943511962885,0.2849986499023487,-1.0450286865234375
2025-11-29 00:59:22,23.81,24.696566,79.18017,79.56627,25,28.048666,-0.8865656280517591,-0.38609892089843356,-3.048666000366211
2025-11-29 01:04:27,23.39,24.32405,79.89789,79.027794,25,29.233143,-0.9340509033203119,0.8700961157226601,-4.233142852783203
2025-11-29 01:09:32,22.47,24.604021,81.16269,79.591675,24,29.414667,-2.1340210723876964,1.5710151953124978,-5.414667129516602
2025-11-29 01:14:37,23.53,24.438202,81.98411,79.61342,26,28.14337,-0.9082019042968739,2.3706914208984387,-2.143369674682617
2025-11-29 01:19:42,23.26,24.454704,77.21424,79.44519,25,28.218624,-1.1947042846679672,-2.2309504296874962,-3.2186241149902344
2025-11-29 01:24:47,22.97,24.406034,80.97888,79.24438,26,28.612612,-1.4360344696044933,1.734502863769535,-2.612611770629883
2025-11-29 01:29:52,22.93,24.745195,80.2043,79.5709,28,28.360823,-1.8151953887939456,0.6334000366210972,-0.3608226776123047
2025-11-29 01:34:57,22.76,24.84893,81.16981,79.25362,27,29.297201,-2.088930358886717,1.9161936669921857,-2.297201156616211
2025-11-29 01:40:02,23.62,24.703508,81.31394,79.37246,26,28.90179,-1.0835083770751943,1.9414805883789086,-2.9017906188964844
2025-11-29 01:45:07,24.19,24.38559,81.81042,79.3932,24,27.395061,-0.19558959960937372,2.417216264648431,-3.395061492919922
2025-11-29 01:50:12,23.61,24.639727,81.53834,79.31364,25,28.92285,-1.0297266387939459,2.224703220214849,-3.922849655151367
2025-11-29 01:55:17,23.15,24.866081,79.9232,79.2479,27,28.987705,-1.7160812377929702,0.675298083496088,-1.9877052307128906
2025-11-29 02:00:22,23.5,24.982843,80.54251,79.16155,27,28.670362,-1.4828433990478516,1.3809575708007742,-1.6703624725341797
2025-11-29 02:05:27,23.74,25.138813,84.96343,79.29082,26,28.464584,-1.3988130187988297,5.672612739257815,-2.4645843505859375
2025-11-29 02:10:32,23.27,25.240574,80.16004,79.43222,23,28.95974,-1.970573883056641,0.7278195410156201,-5.959739685058594
2025-11-29 02:15:37,23.97,24.942053,82.18343,78.86267,27,29.08287,-0.9720528411865246,3.3207591015625013,-2.0828704833984375
2025-11-29 02:20:42,24.41,24.966406,82.36999,78.93328,24,27.865688,-0.5564058685302733,3.4367090551757826,-3.8656883239746094
2025-11-29 02:25:47,24.07,25.130295,81.0603,79.14606,25,28.594212,-1.0602947998046872,1.914242871093748,-3.5942115783691406
2025-11-29 02:30:52,24.16,24.910038,80.63829,78.98649,27,28.419231,-0.7500379943847655,1.6518016577148416,-1.4192314147949219
2025-11-29 02:35:57,23.94,24.952095,81.55134,79.19634,24,28.61139,-1.01209503173828,2.3549975317382774,-4.61138916015625
2025-11-29 02:41:02,23.79,25.091314,81.97134,78.78446,27,29.973745,-1.3013143157958993,3.1868780249023416,-2.973745346069336
2025-11-29 02:46:07,22.93,25.134398,81.81305,79.1373,28,28.533485,-2.2043975067138675,2.675751416015629,-0.5334854125976562
2025-11-29 02:51:12,23.48,25.075783,82.49606,78.70622,30,29.125826,-1.5957827758789058,3.7898374658203124,0.8741741180419922
2025-11-29 02:56:17,24.02,25.06071,82.41603,79.055504,27,27.785393,-1.0407109069824223,3.3605261547851626,-0.7853927612304688
2025-11-29 03:01:22,24.19,25.300663,81.66593,78.6169,26,27.82234,-1.1106629943847643,3.0490324169921905,-1.8223400115966797
2025-11-29 03:06:27,23.83,25.566536,82.17493,78.3961,24,27.715319,-1.736535949707033,3.778827094726566,-3.7153186798095703
2025-11-29 03:11:32,24.47,25.475063,79.50729,79.65109,24,28.781298,-1.0050633239746105,-0.14380252929687742,-4.78129768371582
2025-11-29 03:16:37,23.89,25.456467,80.07015,79.51907,26,28.911606,-1.566466674804687,0.5510765136718732,-2.9116058349609375
2025-11-29 03:21:42,25.1,25.45494,80.00044,79.492195,24,28.936825,-0.3549407958984361,0.5082448706054663,-4.936824798583984
2025-11-29 03:26:47,24.54,25.617727,82.03902,79.325165,24,29.4214,-1.0777272796630868,2.7138552050781186,-5.42140007019043
2025-11-29 03:31:52,24.66,25.547844,82.37583,79.56839,27,29.278885,-0.8878439331054686,2.8074401074218684,-2.2788848876953125
2025-11-29 03:36:57,23.71,25.481606,80.6743,79.51925,24,29.197414,-1.7716055297851554,1.1550510375976586,-5.197414398193359
2025-11-29 03:42:02,24.41,25.43338,84.60939,79.30399,27,28.418991,-1.0233801269531249,5.3053967749023485,-1.4189910888671875
2025-11-29 03:47:07,23.98,25.499542,82.31023,78.736176,24,28.09278,-1.5195422363281246,3.5740544628906292,-4.092779159545898
2025-11-29 03:52:12,24.67,25.363306,80.7983,78.58057,27,27.63745,-0.6933060455322249,2.2177335937499976,-0.6374492645263672
2025-11-29 03:57:17,24.76,25.548481,81.59215,79.05827,29,27.200964,-0.7884809875488266,2.5338766845703162,1.7990360260009766
2025-11-29 04:02:22,25.02,25.725098,81.65324,78.68679,27,27.551044,-0.7050976562500004,2.966449533691403,-0.5510444641113281
2025-11-29 04:07:27,24.5,25.896324,83.74169,79.17801,28,28.059324,-1.3963241577148438,4.5636809667968805,-0.05932426452636719
2025-11-29 04:12:32,24.12,25.82916,80.50443,79.57185,26,28.49157,-1.7091606903076162,0.9325763623046868,-2.4915695190429688
2025-11-29 04:17:37,25.25,25.740923,81.83737,78.71379,24,28.069445,-0.4909229278564453,3.1235791064453196,-4.06944465637207
2025-11-29 04:22:42,24.96,25.672752,81.09729,78.85925,23,28.226706,-0.7127523803710929,2.238037070312501,-5.226705551147461
2025-11-29 04:27:47,24.84,25.797382,82.00552,80.002266,28,28.450966,-0.9573823547363283,2.003254069824223,-0.45096588134765625
2025-11-29 04:32:52,24.63,25.976547,82.45705,80.240395,23,28.499685,-1.3465472412109385,2.216655407714839,-5.499685287475586
2025-11-29 04:37:57,25.73,25.917568,81.14133,79.604164,24,28.141317,-0.18756820678710895,1.5371658764648402,-4.141317367553711
2025-11-29 04:43:02,25.64,25.950787,81.85201,78.81444,24,27.46017,-0.3107865905761713,3.0375721337890695,-3.4601707458496094
2025-11-29 04:48:07,25.15,25.68935,80.29458,79.102066,24,28.870113,-0.5393501281738295,1.1925139599609338,-4.870113372802734
2025-11-29 04:53:12,24.86,25.427975,84.01814,79.06914,27,27.872662,-0.5679747009277349,4.949002426757815,-0.8726615905761719
2025-11-29 04:58:17,25.8,25.391489,83.66459,79.18751,29,28.403122,0.40851097106933665,4.477082370605473,0.5968780517578125
2025-11-29 05:03:22,25.2,25.456375,84.59014,79.486984,21,28.138258,-0.2563751220703132,5.103155747070318,-7.13825798034668
2025-11-29 05:08:27,25.02,25.52686,82.76104,79.59557,26,28.029427,-0.506859283447266,3.1654665747070254,-2.0294265747070312
2025-11-29 05:13:32,25.82,25.69037,80.10638,79.9667,26,28.338821,0.12962944030761747,0.13968230712890772,-2.3388214111328125
2025-11-29 05:18:37,25.27,25.520761,80.49037,79.13802,23,27.815609,-0.2507614898681645,1.352346623535155,-4.815608978271484
2025-11-29 05:23:42,25.49,25.536304,83.15754,79.65394,26,27.897976,-0.04630447387695469,3.503601706542966,-1.8979759216308594
2025-11-29 05:28:47,25.57,25.530182,79.6468,79.627396,27,27.33363,0.039818115234375284,0.01940437011718643,-0.3336296081542969
2025-11-29 05:33:52,25.89,25.528177,84.49301,79.41426,26,28.30065,0.3618227386474615,5.078749135742186,-2.300649642944336
2025-11-29 05:38:57,25.35,25.53196,84.08081,79.95626,26,28.76603,-0.18195953369140483,4.124549318847656,-2.7660293579101562
2025-11-29 05:44:02,26.56,25.760052,82.00223,79.95497,29,28.390333,0.7999482727050768,2.047258686523435,0.6096668243408203
2025-11-29 05:49:07,26.18,25.66211,80.73859,79.886406,28,28.53825,0.5178906249999997,0.8521840551757833,-0.5382499694824219
2025-11-29 05:54:12,26.49,25.60466,83.21779,79.82694,21,28.032648,0.8853399658203109,3.3908475561523375,-7.032648086547852
2025-11-29 05:59:17,26.03,25.6103,80.7799,79.42761,27,28.541748,0.4196999359130871,1.3522876953124978,-1.541748046875
2025-11-29 06:04:22,25.91,25.56242,83.91426,79.74131,28,28.923609,0.34758010864257827,4.1729498803710925,-0.9236087799072266
2025-11-29 06:09:27,26.02,25.770128,82.46622,79.66896,23,28.550846,0.24987174987792926,2.7972594287109445,-5.550846099853516
2025-11-29 06:14:32,26.73,25.53923,83.73976,79.589806,24,29.45067,1.190769653320313,4.14995439697266,-5.45067024230957
2025-11-29 06:19:37,25.57,25.747293,83.04464,78.92458,26,28.774612,-0.17729347229003878,4.120056564941407,-2.7746124267578125
2025-11-29 06:24:42,27.01,25.533348,85.39281,79.46548,28,28.493414,1.4766519165039078,5.9273330102539035,-0.49341392517089844
2025-11-29 06:29:47,26.6,25.865936,84.76876,79.94702,26,28.826027,0.7340637207031264,4.821738515625,-2.8260269165039062
2025-11-29 06:34:52,26.15,26.026733,82.10025,79.96453,24,29.421234,0.12326660156249858,2.135719055175784,-5.421234130859375
2025-11-29 06:39:57,26.84,26.160372,82.03724,79.831856,30,28.433496,0.679628219604492,2.205384226074216,1.5665035247802734
2025-11-29 06:45:02,26.43,26.294157,82.14524,79.79866,26,28.240059,0.13584297180175753,2.3465797216796886,-2.2400588989257812
2025-11-29 06:50:07,26.18,26.600388,83.00301,79.580986,27,28.462017,-0.4203875732421878,3.4220239770507845,-1.4620170593261719
2025-11-29 06:55:12,26.58,26.980965,80.93116,79.83857,26,28.66403,-0.40096466064453296,1.0925903588867243,-2.664030075073242
2025-11-29 07:00:17,27.07,26.701015,83.69717,79.721245,27,29.00351,0.3689845275878909,3.975925187988281,-2.003509521484375
2025-11-29 07:05:22,26.51,27.23626,80.19016,79.94308,24,29.093649,-0.7262594604492172,0.24708291259766213,-5.093648910522461
2025-11-29 07:10:27,26.44,27.224998,82.25768,79.99249,27,29.156094,-0.7849984741210925,2.2651873242187435,-2.1560935974121094
2025-11-29 07:15:32,28.2,27.091589,82.60283,79.65997,24,29.18328,1.1084110260009759,2.9428568554687473,-5.183280944824219
